Date,Open,High,Low,Close,Volume
02/22/2023,"£32.94","£33.23","£32.03","£33.01","85608"
02/21/2023,"£33.06","£33.71","£32.51","£32.69","131290"
02/17/2023,"£33.98","£34.23","£33.39","£33.48","90566"
02/16/2023,"£33.85","£34.18","£33.46","£33.85","92206"
02/15/2023,"£32.77","£34.32","£32.77","£34.29","120927"
02/14/2023,"£32.38","£32.98","£32.31","£32.73","77979"
02/13/2023,"£31.66","£32.53","£31.55","£32.50","82823"
02/10/2023,"£30.76","£31.71","£30.62","£31.62","74754"
02/09/2023,"£31.68","£31.81","£30.65","£30.68","73831"
02/08/2023,"£32.13","£32.13","£31.27","£31.40","67818"
02/07/2023,"£32.39","£32.39","3£1.71","£32.20","69844"
02/06/2023,"£32.67","£32.98","£32.17","£32.49","124025"
02/03/2023,"£32.34","£33.11","£32.10","£32.66","106431"
02/02/2023,"£32.78","£33.09","£32.37","£32.70","63643"
02/01/2023,"£32.49","£32.87","£31.85","£32.41","76341"
01/31/2023,"£31.22","£32.46","£31.22","£32.42","89283"
01/30/2023,"£31.14","£31.35","£30.68","£31.10","63426"
01/27/2023,"£31.41","£31.67","£31.19","£31.29","39754"
01/26/2023,"£31.00","£31.53","£30.70","£31.49","48032"
01/25/2023,"£30.70","£30.85","£30.34","£30.85","47721"
01/24/2023,"£31.73","£31.73","£30.71","£30.85","98668"
01/23/2023,"£30.72","£31.23","£30.37","£30.65","68057"
